memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1030153143,北京理工大学,BIT1120172063,宇航科学技术学院,1,5,,,False,1,0,0,3,0,2,3378,19,3,6
1031345314,,sdufe_20170437507_郭煜,,1,3,,,False,0,0,0,2,0,1,1851,16,2,0
1027335856,南航,王_小二,航空宇航学院,1,5,,,False,0,0,2,7,2,1,14404,60,11,2
1035731830,,42300515,,2,,互联网,,False,0,0,0,0,0,0,1446,35,0,0
1030289803,中南大学,电科160322杨君达,物理院,1,5,,,False,1,0,0,0,0,0,2111,28,0,0
1029870352,西安科大,云卷云舒mooc151,电气与控制工程学院,1,5,,,False,0,0,0,0,0,0,3227,52,0,0
10775898,,你是猴子请来的救兵么mooc1,,2,,互联网,,False,0,0,0,0,0,0,2270,92,0,0
10339850,,xzy369xzy,,1,,,,False,0,0,3,2,0,2,1136,9,5,1
1020825687,大连理工,电创1601DUT201688024,电子与信息工程学院,1,5,,,False,0,0,0,0,0,3,1496,7,0,0
5973607,,小贵有点瘦,,1,,,,False,0,0,0,0,0,0,189,9,0,0
1032638747,,水清木华k121509550299397,,2,,电信通讯,,False,0,0,1,1,0,0,1272,80,2,0
1030391224,,wiseT,,1,7,,Specialty Fengrossment Concentration,False,0,0,0,2,1,0,1476,45,3,0
1138256079,湖南大学,心动云飞,电气与信息工程学院,1,5,,,False,0,0,0,13,0,1,1062,9,13,1
1137932267,,mooc1521905265041,,,,,,False,0,0,0,0,0,0,576,4,0,0
1026099140,,海斌66,,2,,制造业,学习学习再学习,False,4,0,0,1,0,0,2538,23,1,1
1137731354,,latite_lz,,2,,教育,该用户很懒,False,2,0,0,14,2,1,1855,23,16,0
1024158365,,lmailxiang126com,,2,,政府机关,,False,0,0,0,2,0,4,1347,3,2,0
1138271851,广西工学院,mooc1522324731957,汽车工程系,1,5,,,False,0,0,0,0,0,0,552,1,0,0
1135555403,,兹尼岑轻卡,,1,6,,,False,0,0,0,0,0,0,2964,2,0,0
1137350636,,mooc1521208012918,,1,,,,False,0,0,0,0,0,0,683,6,0,0
1034726186,,ykt1513348442196,,2,,制造业,,False,0,0,0,0,0,0,1167,19,0,0
1599892,,qiuqi825,,2,,建筑业,,False,1,0,3,6,0,0,4300,165,9,0
1135380308,,mooc1517907620931,,,,,,False,0,0,0,0,0,0,295,10,0,0
1137012163,,klxfp,,1,6,,,False,2,0,2,1,0,0,840,10,3,0
3926695,,新兰派,,,,,,False,0,0,0,0,0,0,343,2,0,0
1032219507,,约瑟李,,2,,农林牧渔,I believe.,False,0,0,0,0,0,0,1151,14,0,0
1034140362,,Aaronmooc227,,1,,,,False,0,0,0,0,0,0,804,6,0,0
1019210986,,刘泽美,,2,,互联网,,False,1,0,4,5,1,4,889,9,10,0
1024044776,暨南大学,mooc1486606313277,其他,1,5,,,False,0,0,0,24,0,4,1598,11,24,1
1138352882,,清风语物,,2,,政府机关,学海无涯生有涯,False,1,0,1,4,0,3,1543,9,5,1
4735102,,shiyuyuanwei,,2,,建筑业,不断地丰富自我 学无止境,False,0,0,0,1,0,0,1582,45,1,0
1030080479,重庆大学,CQU201712021025,通信工程学院,1,6,,,False,0,0,0,7,0,2,1244,7,7,1
1137024608,中山大学新华学院,mooc1520910551984,信息科学系,1,5,,,False,0,0,0,0,0,0,728,2,0,0
1138351965,,goodlogicya,,2,,互联网,,False,1,0,0,0,0,0,8871,79,0,0
1030571702,,梦中镜花水,,1,3,,,False,0,0,2,0,0,1,876,20,2,0
1137920303,中国人民大学,Selvapeace,统计学院,1,6,, ,False,0,0,2,1,0,1,447,4,3,0
1022687903,,迎头赶上mooc,,2,,制造业,坚持才能成功,False,0,0,0,0,0,0,151,1,0,0
1137725055,,mooc1521643258542,,1,5,,,False,0,0,1,0,0,0,602,15,1,0
1033732174,中山大学新华学院,吴庆国mooc,经济与贸易系,1,5,,,False,0,0,0,0,0,0,2343,19,0,0
1138364385,,mooc1522422593989,,2,,政府机关,,False,0,0,0,0,0,0,315,22,0,0
1135842565,,南颐Online,,1,5,,,False,0,0,0,1,0,0,2243,16,1,0
11234476,,正经点,,1,,,,False,1,0,0,0,0,0,717,13,0,0
1137884108,湖南工学院,m13575132575163com,计算机科学系,1,5,,,False,0,0,2,0,0,0,527,9,2,1
1026953319,,大贵mooc1,,2,,电信通讯,,False,0,0,0,0,0,0,1894,19,0,1
8162233,,stateofgrace,,,,,,False,0,0,0,0,0,0,277,3,0,0
1021281438,南京审计学院,Laineymt,金融学院,1,5,,,False,0,0,0,0,0,10,1540,3,0,0
1137050399,复旦大学,Castel_Tao,生命科学学院,1,6,,,False,0,0,0,0,0,0,1685,13,0,0
618779,,yudong6001,,2,,互联网,,False,0,0,0,0,0,0,877,11,0,0
1136208384,哈工程,SnizR,自动化学院,1,6,,,False,7,0,0,1,0,1,3438,134,1,0
1137894156,华中科大,Exercising,计算机科学与技术学院,1,6,,,False,3,0,3,8,1,8,4830,43,12,0
9690056,重庆邮电大学,cqupt2015212150,生物信息学院,1,5,,,False,0,0,0,2,0,2,695,5,2,0
1017412076,,花自飘零水自流mooc1464276288802,,1,6,,,False,0,0,0,0,0,0,7545,66,0,1
1137970168,,羊洋洋mooc2,,1,,,,False,0,0,0,0,0,0,1909,31,0,0
1029845801,中原工学院,流风5200,计算机科学系,1,5,,学习使我快乐hhh,False,0,0,1,0,2,0,1103,4,3,1
1019121098,兰州石化职业技术学院,永不言败的雨人,,,,,<p>本人是测绘工程专业专任教师，研究方向为3S集成技术，邮箱：imzhy666@163.com。</p>,True,0,0,1,1,0,1,8310,228,2,0
1135531903,南京工大,番茄mooc91,其他,1,5,,,False,0,0,0,0,0,0,1436,7,0,0
1025785340,,Why-What-How,,1,5,,,False,1,0,0,1,0,0,4370,54,1,1
1135667631,,DAWANGTAO,,3,,,,False,0,0,5,3,0,2,5092,69,8,3
1034033783,酒泉职业技术学院,余生温柔你的目光,其他,1,4,,,False,0,0,2,1,3,5,2213,36,6,0
1015550455,,mooc1457969140305,,1,,,,False,0,0,0,5,0,1,1093,80,5,2
1029013525,,捌陆光年,,2,7,科学研究,,False,1,2,2,113,4,36,11472,19,119,8
1137973492,,derekwangwx,,2,6,教育,,False,0,0,1,0,0,0,1229,10,1,0
1024870681,,嘿嘿是布蓝猪啊,,1,,,,False,0,0,0,0,0,0,420,3,0,0
1032011403,四川理工,浮生若梦mooc559,数学系,1,5,,,False,0,0,3,1,0,1,2238,39,4,0
1028836053,西安建筑科大,Celine_,信息与控制工程学院,1,6,,,False,0,0,0,0,0,0,1522,5,0,0
1024284578,西北工大,npu2016302201,自动化学院,1,5,,,False,0,0,0,0,0,2,2990,4,0,0
4437301,韶关学院,962323728,其他,1,5,,,False,0,0,3,2,0,5,1120,44,5,0
1025977350,,悄咪咪的,,1,,,,False,0,0,1,1,0,0,1309,20,2,0
1026781660,,泡沫mooc132,,1,,,,False,0,0,0,0,0,0,190,9,0,0
1029855357,,41714077,,1,5,,,False,1,0,0,42,0,2,2972,54,42,0
1031835857,,單超,,2,,,,False,0,0,0,1,0,0,1182,9,1,0
1025171946,西安工大,北城以南青如衫,北方信息工程学院,1,5,,,False,0,0,1,3,3,0,1534,13,7,0
1137965894,宜宾学院,Acctye,政治与公共管理系,1,5,,,False,0,0,0,0,0,0,175,1,0,0
1025728919,,天空飘起雨,,2,,教育,,False,0,0,1,6,0,0,1810,6,7,0
1019502160,,许kk,,1,5,,,False,2,0,5,7,1,5,1301,29,13,0
11217360,,wangmf,,2,5,制造业,,False,0,0,2,2,0,2,1919,21,4,0
1035599648,,云空励飞,,1,,,,False,0,0,0,0,0,0,576,9,0,0
1137413155,,mooc1521288689666,,1,5,,,False,0,0,0,0,0,1,878,4,0,0
1014658574,广东工业大学,黄冬超,轻工化工学院,1,5,,haaaaaaa,False,1,0,4,2,2,3,1405,9,8,3
1031916561,,梁宝儿,,1,,,,False,0,0,4,2,0,0,721,9,6,0
1021081029,云南大学,放荡不羁爱学习,信息学院,1,6,,,False,0,0,2,0,0,0,3415,24,2,0
1016988749,,零号mooc1462696773345,,2,,,,False,0,0,2,1,0,0,1159,71,3,0
1019286444,华中科大,NChilton,能源与动力工程学院,1,6,,,False,0,0,0,0,0,0,367,2,0,0
1136975803,,mooc1520852265913,,1,,,,False,0,0,0,0,0,0,2559,10,0,0
1019995519,,黄丽芝,,1,,,,False,0,0,9,91,0,17,3073,19,100,4
1440903,西南大学,阿鲍,计算机与信息科学学院,1,6,,,False,0,0,3,2,2,1,3107,6,7,1
5276170,,帕金森儿,,1,5,,,False,1,1,19,146,7,67,1725,15,172,3
1136285525,,mooc-holly,,2,,计算机服务,,False,0,0,2,13,2,7,3524,23,17,1
8124755,,Smallzhi,,1,,,,False,0,0,0,0,0,0,623,17,0,0
1030871143,广西师范学院,李祁mooc5,计算机科学与信息工程学院,1,5,,,False,0,0,2,5,0,7,2526,20,7,1
12012796,,尼若@,,1,,,,False,0,0,0,0,0,0,440,5,0,0
1028867824,,珇逖,,1,5,,,False,0,0,0,4,0,0,1091,45,4,0
1028489835,,敏赫的小猫,,1,5,,,False,0,0,0,35,0,10,1172,10,35,2
1027326893,,shang5383,,2,,政府机关,,False,0,0,2,1,0,0,7284,23,3,1
1023816654,,IGBTman,,2,,其他,,False,0,0,0,20,0,6,2766,24,20,0
1137583216,四川大学锦城学院,雷翔173100319,财会与金融系,1,5,,,False,0,0,0,0,0,0,805,1,0,0
1026276837,,柔风弱月,,2,,教育,,False,0,0,6,31,1,5,1165,16,38,0
3211430,,sunny4465,,2,,,,False,0,0,1,1,0,0,299,4,2,0
1035642125,,十一一一,,2,5,互联网,Java开发工程师,False,1,0,1,1,0,4,1629,26,2,0
1023806920,中国矿大（徐州）,Mooc_St,其他,1,6,,,False,0,0,1,5,0,0,1994,9,6,3
1021569993,首都经济贸易大学,丞ykt1477726500408,信息学院,1,6,,,False,0,0,0,1,0,0,742,3,1,0
1021665473,,多多洛你会吹口哨吗,,3,5,,,False,0,0,0,0,0,1,1191,3,0,0
1028105296,大连海事,freestylemooc8,数学系,1,5,,,False,0,0,0,0,0,0,1136,9,0,0
1020334031,,cueb32016070101谢方圆,,1,5,,,False,0,0,2,4,2,0,1146,23,8,0
9475496,,梦中那一抹橄榄绿,,2,,其他,,False,0,0,0,0,0,0,314,9,0,0
1137475401,,neu_djx,,1,5,,,False,0,0,5,0,4,0,2386,11,9,0
6204527,,徐行雨123,,1,6,,哈哈哈,False,2,0,4,5,0,3,719,6,9,0
1135700016,,mooc1519270349953,,1,,,,False,0,0,0,0,0,0,2307,46,0,0
1033987564,其他,东城柚叶,其他,1,5,,为甚麽没有北京交通大学海滨学院啊,False,1,0,2,1,4,0,519,3,7,0
1025961590,,张从兴,,,,,,False,0,0,0,0,0,0,2379,72,0,1
1136485325,,liu7691126com,,2,,计算机服务,,False,0,0,2,4,0,2,1842,28,6,2
1030393972,,......ykt1506074143997,,1,,,,False,0,0,0,0,0,0,803,8,0,0
1138183653,,碧霄云鹤,,3,,,,False,0,0,3,2,0,1,4006,34,5,0
1135405756,华南农业大学,中山刘德华,工程学院,1,5,,,False,0,1,0,0,0,4,526,1,0,0
5899803,淮北煤炭师范,ykk2012,数学系,1,5,,,False,0,0,0,1,0,23,5819,16,1,0
1020242402,,小明么,,2,,能源,,False,0,0,0,0,0,0,771,11,0,0
4909731,其他,yangliu812,其他,1,6,,,False,0,0,0,0,0,0,189,4,0,0
1030187263,,2017110901016林靖诒,,1,5,,,False,0,0,2,2,1,11,5774,27,5,7
1136382561,,mooc1520253544182,,1,,,,False,0,0,0,0,0,0,1217,2,0,0
1028539196,东北大学秦皇岛校区,Socratesmooc6,信息与计算科学系,1,5,,,False,0,0,0,0,0,0,13718,12,0,0
1014134582,,馬小七,,1,5,,,False,0,0,0,9,1,49,1979,61,10,1
1137973164,烟台大学,小笨蛋--小发发,计算机学院,1,5,,努力中,False,0,0,0,0,0,0,1861,38,0,0
1135084779,,ladykakamooc,,1,,,,False,0,0,3,0,2,0,3414,54,5,0
1137869337,北京交通大学,mooc1521806864532,土木建筑工程学院,1,6,,,False,1,0,0,0,0,0,2750,31,0,0
1024830747,,杨洪丹,,1,5,,我是一名积极向上的大学生。,False,0,1,8,36,1,8,1783,12,45,2
1137480581,,cp420,,2,,计算机服务,,False,0,0,1,1,1,3,182,2,3,0
1027103560,,印入眼帘,,2,,互联网,,False,1,0,7,33,3,6,7464,53,43,2
1137847679,四川大学锦城学院,173100406岳露,财会与金融系,1,5,,,False,0,0,0,0,0,0,482,1,0,1
1137519364,,_螃蟹横着走,,1,5,,,False,0,0,1,2,0,0,914,11,3,0
1023469904,北华大学,lomasami,计算机科学技术学院,1,5,,,False,0,0,2,0,3,0,2988,23,5,1
1030141334,北京理工大学,BIT1120170599莫易,管理与经济学院八院,1,5,,,False,1,0,0,25,0,9,4821,9,25,6
1020185123,,xufang-1613104-161310413,,1,,,,False,0,0,1,1,0,3,3871,56,2,0
1137008233,,李觀觀,,1,5,,,False,0,0,0,0,0,0,353,12,0,0
1031368158,江西财经大学,ykt1507698584561,统计学院,1,5,,,False,0,0,0,1,0,1,2465,26,1,1
1016616952,,命中注定mooc1461391316206,,1,,,,False,0,0,0,0,0,0,2094,42,0,0
1136128403,哈尔滨工业大学,zzixun_hit,航天学院,1,6,,,False,4,0,0,0,0,0,1725,16,0,0
1024939334,,hui忆里的乐章,,1,5,,,False,0,0,4,39,4,23,1485,59,47,0
12127726,,一只小木偶,,2,,计算机服务,,False,0,0,1,2,0,5,2141,14,3,0
8524920,中国科学院,wl413911,工程管理与信息技术学院,1,6,,,False,0,0,1,0,0,0,491,24,1,0
1137227002,,HulkHomles,,1,5,,,False,0,0,1,0,0,0,3502,41,1,0
525081,,两点成线,,3,,,脚踏实地，仰望星空,False,8,1,0,0,0,0,6979,53,0,0
2007227,,zjwxwyk126commooc,,2,,教育,,False,0,0,0,3,4,16,5575,130,7,0
1996118,,王力忠,,2,,计算机服务,898474994,False,0,0,3,360,2,35,2660,26,365,15
1028518287,,彡季稻,,1,5,,,False,0,0,0,2,1,1,8186,26,3,0
11080036,,ScowlingKnightmooc,,1,6,,,False,1,0,0,0,0,2,880,2,0,0
1030408542,中山大学新华学院,陆永生,信息科学系,1,5,,,False,0,0,0,0,0,0,1221,3,0,0
1138063221,,SterlingMoocer,,1,3,,出国留学生,False,0,0,2,1,0,0,523,2,3,0
1137472449,天津财经,AJNRobert,经济学院,1,5,,,False,2,0,3,1,2,0,874,23,6,0
1028056536,广东工业大学,今晚打老虎mooc20,计算机学院,1,5,,,False,0,0,0,0,0,0,1598,23,0,0
1028969663,,重庆大学005班20172568,,1,5,,,False,0,0,0,9,0,0,1429,22,9,1
1137983579,,topnong,,2,,制造业,,False,0,0,0,0,0,0,268,4,0,0
1137657796,其他,呜呼哇啦嘿,其他,1,5,,,False,1,0,0,0,0,0,670,10,0,0
3857026,,swufezhangliang,,2,,金融,,False,0,0,0,1,0,6,4108,19,1,0
1138242593,,iufsdechiens,,,,,,False,0,0,0,0,0,0,128,3,0,0
1034280489,,茉茉。花若离,,1,,,,False,0,0,0,0,0,0,1525,15,0,0
1031519169,,mooc1507861768187,,2,,互联网,,False,0,0,1,4,0,6,1283,32,5,0
1016018544,,NI161320066徐辉,,2,,建筑业,,False,0,0,0,2,0,2,526,17,2,1
11013050,,朱立雪,,2,,教育,,False,0,0,5,91,154,118,599,23,250,1
1135243953,,mooc1517543567941,,1,5,,,False,0,0,0,4,0,1,604,4,4,0
1034763841,,生活原来如此,,2,,计算机服务,,False,0,0,0,0,0,0,373,3,0,0
1138123269,,mooc1522151062774,,2,,计算机服务,,False,0,0,1,0,0,1,340,1,1,0
1015684127,长沙理工,勿忘@,城南学院,1,5,,,False,0,0,1,0,0,5,912,4,1,0
1136924416,,杨扎扎,,1,6,,,False,0,0,1,0,0,1,1737,5,1,2
1022187861,其他,懵里懵懂的。。。⑩,其他,1,4,,,False,0,0,0,0,0,0,211,4,0,0
1138181237,,雨中漫步23,,2,,互联网,生活不止眼前的苟且，还有诗和远方！,False,0,0,0,0,0,0,999,2,0,0
6397224,,zmldbmoon,,2,,建筑业,,False,0,0,0,0,0,0,1968,91,0,0
1029081825,嘉应学院,嘉杰mooc1503196424992,电子信息工程系,1,5,,,False,0,0,0,1,0,0,4290,88,1,0
2391990,,vmsn,,3,,其他,,False,0,0,0,0,0,0,581,40,0,3
1136038471,,diligence89,,2,,教育,,False,0,0,0,0,0,0,2187,35,0,0
1017144395,,道上,,2,,互联网,,False,14,1,9,43,3,63,4022,105,55,2
1137679098,,Beau_NW0310,,2,,电信通讯,,False,0,0,0,3,0,0,2658,24,3,0
1138187102,中山大学,dkzzw,公共卫生学院,1,6,,无,False,0,0,0,5,0,12,916,4,5,0
540606,,wzp1216,,2,,教育,,False,0,0,2,3,0,0,2012,127,5,0
1035385292,其他,ykt1515045822443,其他,1,6,,,False,0,0,0,0,0,0,521,4,0,0
12915365,,你你瞅啥,,1,,,,False,0,0,3,0,0,0,4378,25,3,0
1030246254,,mooc1505881281736,,1,6,,,False,0,0,0,0,0,0,869,33,0,0
1026519119,,mooc1493733108221,,2,,互联网,,False,0,0,2,1,0,0,815,16,3,0
1023839467,西北工大,Benaiah,自动化学院,1,5,,听说,False,0,0,0,0,0,0,908,26,0,0
1028505194,,Leisuremoment,,1,5,,天行健，君子以自强不息；地势坤，君子以厚德载物。,False,0,0,0,1,0,2,568,3,1,0
3362062,,sunfs315,,1,,,,False,0,0,0,0,0,0,2982,254,0,0
1025322132,,山重水复又一村,,1,5,,,False,1,1,28,241,15,60,2558,42,284,10
1020968469,内蒙古科大,凹巳凸巳,机械工程学院,1,6,,,False,0,0,7,7,8,3,2164,17,22,2
2352640,,liuzhongwei007,,2,,计算机服务,,False,0,0,0,22,0,7,4525,5,22,1
1910296,,xywznews,,1,,,新余市第五中学信息技术教师,False,0,0,7,307,47,203,2152,324,361,14
1137524016,,mooc1521441627750,,,,,,False,0,0,0,0,0,0,1530,10,0,0
1022385477,海南医学院,向日葵木木mooc,其他,1,5,,,False,0,0,0,2,0,1,694,126,2,0
1015994119,,似水流年TJU,,2,,航空航天,,False,0,0,0,0,0,0,1622,14,0,0
1137969653,,mooc1521976850660,,,,,,False,0,0,0,0,0,0,334,2,0,0
778384,上海中医药,郭元成,研究生院,1,6,,,False,18,1,0,23,0,50,10260,14,23,0
1137434778,中山大学,潇洒野兔子,管理学院,1,5,,,False,0,0,0,0,0,0,3978,8,0,0
1043385,,天狼52,,2,,金融,,False,0,0,0,1,0,1,435,6,1,0
5718322,,993852169,,1,,,,False,0,0,1,6,0,0,2248,43,7,0
5360384,,camingo,,2,,采矿业,,False,0,0,0,0,0,0,1203,4,0,0
1036108980,上海理工,Baokun,其他,1,6,,,False,0,0,1,0,0,0,1147,42,1,0
1135897007,西南民族大学,任小何,电气信息工程学院,1,5,,,False,0,0,0,0,0,0,1045,3,0,1
1014868509,,yuwei0106,,2,,互联网,,False,1,0,1,2,3,1,1743,14,6,0
5343527,,zxlove1990,,,,,,False,1,0,0,0,0,0,619,7,0,0
1034214297,,m18613718523163com,,2,,教育,,False,0,0,8,42,3,36,2043,36,53,2
11256471,,Invictus505,,1,5,,,False,0,0,0,0,0,0,3259,16,0,0
9100664,,单单淡淡,,1,,,,False,0,0,0,0,0,0,2189,7,0,0
1032659887,新疆大学,XJU20161403006,信息科学与工程学院,1,5,,,False,1,0,0,10,0,0,642,5,10,1
3390304,,peace9343,,2,,计算机服务,,False,0,0,2,0,0,0,4614,14,2,0
1031910435,河南工程学院,魔之东东,电子信息工程系,1,5,,,False,0,0,0,1,0,4,6014,24,1,0
1137509290,宿迁学院,abasim,,,,,<p>研究方向：机电系统设计</p>,True,0,5,0,0,0,0,515,15,0,0
1020264730,,是喜欢像火花,,2,,金融,数据分析师,False,0,0,0,0,0,0,1110,7,0,0
1030502992,,mir庞先生,,2,,,,False,0,0,11,85,0,36,7205,28,96,4
11047324,,李来维,,2,,制造业,,False,0,0,0,7,0,0,1955,4,7,2
1020774895,首都师范大学,张滢琦,政法学院,1,5,,,False,0,0,0,0,0,2,197,12,0,0
1033555951,,FFlower788,,1,5,,,False,0,0,1,1,0,0,99,1,2,0
1138122424,中国石油大学（北京）,Caramboal,机电工程学院,1,6,,,False,1,0,1,0,0,0,2199,6,1,0
1015202233,,41312059刘沙,,1,,,本人喜欢羽毛球，篮球，象棋，希望能和各位交朋友，学得知识。,False,0,0,1,29,0,42,768,8,30,1
1020962029,南昌理工,灰灰会发挥,计算机科学与软件工程系,1,5,,,False,0,0,2,2,1,0,1554,14,5,0
1029373762,,猪八总不戒,,2,,计算机服务,,False,0,0,0,0,0,0,1544,33,0,0
3369412,,Grylls,,1,6,,明天你将不复存在。,False,0,0,0,0,0,3,2954,80,0,0
1019921224,,DHL太牛会刺激,,1,,,,False,0,0,0,0,0,0,683,15,0,0
1135560205,,mooc1518425636883,,1,,,,False,0,0,0,0,0,0,302,4,0,0
1033028419,,mooc1510110165829,,1,,,,False,0,0,0,2,0,0,841,4,2,0
2890633,,清雅圣仙,,2,,教育,一网通天下，网罗天下名师，天下名师皆我师也！,False,8,1,1,46,0,4,12073,313,47,7
1026719166,湛江师范,这妞不咋的,数学与计算科学学院,1,5,,,False,0,0,1,4,0,2,2653,38,5,0
1031876264,,mooc1508371924313,,1,,,,False,0,0,0,0,0,0,443,13,0,0
1028941871,,快哉风mooc1,,2,,互联网,,False,0,0,0,0,0,0,1767,76,0,0
1014989586,电子科大,XXXXiao,管理学院,1,5,,,False,0,0,2,75,0,44,1796,21,77,5
1136695285,淮阴工学院,第一次的菜鸡,计算机工程系,1,5,,,False,0,0,0,0,0,0,4117,142,0,0
1015466903,,ykt1457748497921,,2,,计算机服务,,False,0,1,11,91,5,37,5697,13,107,8
1024229714,,FionPiggy,,1,5,,,False,0,0,0,0,0,0,419,3,0,0
1035007077,玉林师范学院,D调的华丽mooc9,数学与计算机科学系,1,5,,,False,0,0,0,0,0,1,2055,31,0,0
1135414074,,mooc1517990508448,,1,,,,False,0,0,0,0,0,0,104,4,0,0
1034656096,,mooc1513229268373,,2,,制造业,,False,0,0,0,0,0,0,1163,36,0,0
1136031576,中国石油大学（北京）,从小长的就俊,国济经济与贸易专业,1,5,,,False,0,0,0,0,0,0,351,2,0,0
717542,,绝对,,1,,,,False,0,0,1,11,2,2,1239,58,14,1
1030467493,西安工大,烟花巷陌谁的奢望带着伤mooc,计算机科学与工程学院,1,5,,,False,0,0,0,0,0,1,489,3,0,0
1014905031,,张伟强八捌,,2,5,能源,山有木兮木有枝，偶遇君兮君有意，此生乐兮我有你！,False,0,0,0,0,0,0,898,18,0,0
1026862622,长春理工,mooc1494943753378,法学院,1,5,,,False,0,0,0,11,1,3,1354,8,12,2
11207292,,流星赶月mooc,,2,,政府机关,,False,0,0,1,3,0,3,331,29,4,0
1016639058,,郑天睿,,1,,,,False,0,0,0,1,0,0,248,8,1,0
1020130468,临沂大学,拈花一笑一念得道,信息学院,1,5,,,False,0,0,2,13,0,1,3172,15,15,1
1030898554,河北科技,大白菜炖豆腐,河北科技大学,1,5,,,False,0,0,0,88,0,4,3658,10,88,3
10681977,中国科学院,四四mooc,深圳先进技术学院,1,6,,,False,0,0,0,0,0,1,324,3,0,0
1033151741,,贾维斯先生,,1,,,,False,2,0,0,1,0,0,1559,31,1,1
1020224449,南京审计学院,js16080126,金审学院,1,5,,无,False,1,0,3,9,1,5,1404,42,13,0
1018715296,深圳职业技术学院,鲔鲑鲭,电信学院,1,4,,,False,0,0,0,0,0,0,1192,23,0,0
1020477500,四川师范大学成都学院,Smile516,电子工程系,1,5,,努力学习，丰富自己,False,0,0,0,0,0,0,2592,12,0,0
1025115367,,南木8,,1,5,,,False,0,0,0,0,0,0,1314,78,0,0
1020482410,,悠mooc12,,1,,,喜欢学习，热爱生活！,False,0,0,0,14,1,3,3661,176,15,0
2114525,,狐猫,,2,,教育,随风而飘！,False,0,0,3,175,73,315,3768,35,251,7
1137960000,,mooc1521966705685,,1,,,,False,0,0,0,0,0,0,5580,56,0,0
1036140261,,lixiaofei5381163com,,2,,计算机服务,,False,0,0,0,0,0,0,868,10,0,0
1136183446,,纵横天下H,,1,,,,False,0,0,1,1,0,0,1947,3,2,0
1031939674,,Nevadamooc3,,1,5,,,False,0,0,0,0,0,0,1687,23,0,0
1031043355,浙江大学,Chenzwmooc,外国语言文化国际交流学院,1,5,,,False,1,0,0,1,0,0,765,1,1,0
1032684503,武汉大学,fbelief,物理科学与技术学院,1,5,,,False,0,0,0,1,0,0,1226,6,1,0
1026119796,,mooc1492228526926,,1,,,,False,2,0,0,0,0,0,1255,14,0,0
1028619260,中北大学,金华-Jiang,信息与通信工程学院,1,5,,虚度今日等于放弃昨日成果丢了来日前程！—挺住就意味着一切,False,0,0,2,4,1,5,908,81,7,0
1035941131,,mooc1516336714470,,1,,,,False,0,0,0,0,0,0,2992,3,0,0
10626160,盐城师范学院,唯爱的单,信息科学与技术学院,1,5,,,False,0,0,2,6,0,0,1935,30,8,4
1015011101,,黎上木早,,1,,,,False,0,0,0,0,0,0,481,12,0,0
1134975175,中国海洋大学,wsai0219,水产学院,1,6,,多学，多练,False,0,0,1,1,0,0,1873,46,2,0
1028814038,浙江大学,chjk1990,农业与生物技术学院,1,6,,,False,0,0,0,0,0,0,3292,27,0,0
1016353968,,与众不同ykt1460461220324,,1,,,,False,1,0,4,23,3,2,2809,93,30,0
1035083852,,破破儿,,2,,交通运输,,False,0,0,0,2,0,1,567,8,2,0
1137100771,,mooc1520956832500,,1,0,,,False,0,0,0,0,0,0,329,1,0,0
1021718045,苏州大学,生有涯而学无止境,化学化工学院,1,6,,,False,0,0,2,1,0,0,290,3,3,0
1019277193,中国地大（北京）,gikeshen,信息工程学院,1,5,,,False,0,0,1,13,0,12,2189,7,14,1
1032373319,佛山科技学院,mooc1509168117736,其他,1,5,,,False,0,0,0,0,0,0,617,9,0,0
5355089,,流年不停歇,,2,,房地产,,False,0,0,0,2,0,1,287,8,2,0
1029359999,,四川省-小胡,,2,,教育,,False,0,0,1,43,27,49,1553,19,71,2
1015248358,湘潭大学,青春旳’不羁ykt1457159760845,信息工程学院,1,5,,,False,0,0,0,0,0,0,383,13,0,0
1137556900,,mooc1521466630049,,1,5,,,False,0,0,0,0,0,0,292,0,0,0
1135443692,,付66666,,1,5,,,False,0,0,5,7,3,4,3034,21,15,3
1238406,,学习使我快乐嗯,,1,,,,False,0,0,0,0,0,0,1177,8,0,0
1137969945,,庠序与民,,1,5,,,False,0,0,0,0,0,0,613,1,0,0
1134975503,其他,mooc1516850844421,其他,1,5,,,False,0,0,0,1,0,0,261,7,1,0
9553410,,是永远还是流年,,1,5,,,False,0,0,1,51,61,24,802,6,113,1
1028859534,,果壳里的大果仁,,1,6,电信通讯,,False,0,0,5,36,4,1,3467,30,45,4
527222,,nd770v,,2,,教育,,False,0,0,0,1,0,0,1188,15,1,2
1137328302,,mooc1521183447932,,1,,,,False,0,0,0,0,0,0,413,20,0,0
11859463,,炼金盗士,,2,,互联网,广州资深记者，微信公众号运营者，小视频、品牌运营达人，GR界新星,False,0,0,2,12,0,6,3193,35,14,0
7230756,,悦悦妈,,2,,教育,,False,0,0,0,0,0,0,711,8,0,0
